scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,image_path
复杂异构 (1x1 + 2x2 + 3x1),82703,6,47,True,0.009036064147949219,19,55,0,,6,
复杂异构 (1x1 + 2x2 + 3x1),78452,6,48,False,0.008681774139404297,-1,-1,0,no_solution,6,
复杂异构 (1x1 + 2x2 + 3x1),7202,6,49,True,0.01177358627319336,27,85,0,,6,
复杂异构 (1x1 + 2x2 + 3x1),95980,6,50,True,0.01097869873046875,23,80,0,,6,
复杂异构 (1x1 + 2x2 + 3x1),38959,7,1,False,0.07068514823913574,-1,-1,2,no_solution,7,
复杂异构 (1x1 + 2x2 + 3x1),40939,7,2,False,0.09916496276855469,-1,-1,21,no_solution,7,
复杂异构 (1x1 + 2x2 + 3x1),27658,7,3,True,0.16716241836547852,23,83,22,,7,
复杂异构 (1x1 + 2x2 + 3x1),29066,7,4,True,0.17946362495422363,19,83,39,,7,
复杂异构 (1x1 + 2x2 + 3x1),74566,7,5,False,1.190396785736084,-1,-1,180,no_solution,7,
复杂异构 (1x1 + 2x2 + 3x1),54048,7,6,False,5.084576606750488,-1,-1,358,超时,7,
复杂异构 (1x1 + 2x2 + 3x1),76408,7,7,True,0.01611781120300293,23,69,0,,7,
复杂异构 (1x1 + 2x2 + 3x1),78867,7,8,True,0.015388965606689453,13,40,2,,7,
复杂异构 (1x1 + 2x2 + 3x1),59366,7,9,False,0.014900922775268555,-1,-1,0,no_solution,7,
复杂异构 (1x1 + 2x2 + 3x1),90658,7,10,True,0.08773303031921387,21,75,21,,7,
复杂异构 (1x1 + 2x2 + 3x1),20251,7,11,False,4.492194652557373,-1,-1,468,no_solution,7,
复杂异构 (1x1 + 2x2 + 3x1),52973,7,12,True,0.008016347885131836,16,50,0,,7,
复杂异构 (1x1 + 2x2 + 3x1),2902,7,13,True,0.011466264724731445,17,71,0,,7,
复杂异构 (1x1 + 2x2 + 3x1),39722,7,14,False,0.12170267105102539,-1,-1,12,no_solution,7,
复杂异构 (1x1 + 2x2 + 3x1),75243,7,15,True,0.30987048149108887,17,73,71,,7,
复杂异构 (1x1 + 2x2 + 3x1),24430,7,16,True,0.008784294128417969,18,52,0,,7,
复杂异构 (1x1 + 2x2 + 3x1),40269,7,17,False,0.009700775146484375,-1,-1,0,no_solution,7,
复杂异构 (1x1 + 2x2 + 3x1),743,7,18,True,0.7132477760314941,25,103,105,,7,
复杂异构 (1x1 + 2x2 + 3x1),49614,7,19,False,0.02482748031616211,-1,-1,0,no_solution,7,
复杂异构 (1x1 + 2x2 + 3x1),43940,7,20,False,0.01361227035522461,-1,-1,0,no_solution,7,
复杂异构 (1x1 + 2x2 + 3x1),17630,7,21,False,0.1224677562713623,-1,-1,2,no_solution,7,
复杂异构 (1x1 + 2x2 + 3x1),50208,7,22,False,5.008648872375488,-1,-1,121,超时,7,
复杂异构 (1x1 + 2x2 + 3x1),11308,7,23,False,0.00969243049621582,-1,-1,0,no_solution,7,
复杂异构 (1x1 + 2x2 + 3x1),28325,7,24,True,0.6443426609039307,27,108,123,,7,
复杂异构 (1x1 + 2x2 + 3x1),20267,7,25,True,0.09889459609985352,15,57,37,,7,
复杂异构 (1x1 + 2x2 + 3x1),59536,7,26,False,0.011290311813354492,-1,-1,0,no_solution,7,
复杂异构 (1x1 + 2x2 + 3x1),12963,7,27,False,3.7396111488342285,-1,-1,373,no_solution,7,
复杂异构 (1x1 + 2x2 + 3x1),30468,7,28,False,0.08324861526489258,-1,-1,15,no_solution,7,
复杂异构 (1x1 + 2x2 + 3x1),20961,7,29,False,0.5337274074554443,-1,-1,68,no_solution,7,
复杂异构 (1x1 + 2x2 + 3x1),97691,7,30,False,0.10797572135925293,-1,-1,5,no_solution,7,
复杂异构 (1x1 + 2x2 + 3x1),78458,7,31,False,0.007650852203369141,-1,-1,0,no_solution,7,
复杂异构 (1x1 + 2x2 + 3x1),97882,7,32,True,0.00966954231262207,24,86,0,,7,
复杂异构 (1x1 + 2x2 + 3x1),28904,7,33,False,0.00725245475769043,-1,-1,0,no_solution,7,
复杂异构 (1x1 + 2x2 + 3x1),75626,7,34,False,0.009934186935424805,-1,-1,0,no_solution,7,
复杂异构 (1x1 + 2x2 + 3x1),4576,7,35,False,5.052971124649048,-1,-1,247,超时,7,
复杂异构 (1x1 + 2x2 + 3x1),20878,7,36,True,0.11703276634216309,24,84,9,,7,
复杂异构 (1x1 + 2x2 + 3x1),89793,7,37,False,0.3482475280761719,-1,-1,37,no_solution,7,
复杂异构 (1x1 + 2x2 + 3x1),36401,7,38,False,0.23964190483093262,-1,-1,52,no_solution,7,
复杂异构 (1x1 + 2x2 + 3x1),73440,7,39,False,5.006070137023926,-1,-1,430,超时,7,
复杂异构 (1x1 + 2x2 + 3x1),58251,7,40,True,0.030611753463745117,22,53,2,,7,
复杂异构 (1x1 + 2x2 + 3x1),71993,7,41,True,0.018456697463989258,22,56,0,,7,
复杂异构 (1x1 + 2x2 + 3x1),78603,7,42,False,0.1261286735534668,-1,-1,7,no_solution,7,
复杂异构 (1x1 + 2x2 + 3x1),89051,7,43,True,0.4972972869873047,22,82,51,,7,
复杂异构 (1x1 + 2x2 + 3x1),76080,7,44,False,5.056448936462402,-1,-1,132,超时,7,
复杂异构 (1x1 + 2x2 + 3x1),1939,7,45,False,0.054996490478515625,-1,-1,0,no_solution,7,
复杂异构 (1x1 + 2x2 + 3x1),15861,7,46,True,0.5339140892028809,28,91,59,,7,
复杂异构 (1x1 + 2x2 + 3x1),44938,7,47,False,5.009066581726074,-1,-1,451,超时,7,
复杂异构 (1x1 + 2x2 + 3x1),12393,7,48,False,2.7864041328430176,-1,-1,364,no_solution,7,
复杂异构 (1x1 + 2x2 + 3x1),51827,7,49,True,0.011214494705200195,14,50,0,,7,
复杂异构 (1x1 + 2x2 + 3x1),15269,7,50,True,0.3511049747467041,16,52,53,,7,
复杂异构 (1x1 + 2x2 + 3x1),69256,8,1,False,0.048920392990112305,-1,-1,5,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),51871,8,2,False,5.022552013397217,-1,-1,572,超时,8,
复杂异构 (1x1 + 2x2 + 3x1),43294,8,3,False,1.2943122386932373,-1,-1,190,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),15628,8,4,False,0.04659914970397949,-1,-1,7,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),19646,8,5,False,0.036252498626708984,-1,-1,6,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),95060,8,6,False,0.07430076599121094,-1,-1,17,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),56784,8,7,False,5.0033278465271,-1,-1,375,超时,8,
复杂异构 (1x1 + 2x2 + 3x1),84900,8,8,False,2.8997299671173096,-1,-1,353,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),73064,8,9,False,0.017210721969604492,-1,-1,0,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),66188,8,10,True,0.02058124542236328,27,95,0,,8,
复杂异构 (1x1 + 2x2 + 3x1),38304,8,11,False,0.08387064933776855,-1,-1,11,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),85775,8,12,False,5.017636299133301,-1,-1,643,超时,8,
复杂异构 (1x1 + 2x2 + 3x1),77978,8,13,False,5.003381013870239,-1,-1,593,超时,8,
复杂异构 (1x1 + 2x2 + 3x1),23868,8,14,False,0.05205512046813965,-1,-1,0,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),5287,8,15,False,0.010240316390991211,-1,-1,0,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),79109,8,16,False,0.6747708320617676,-1,-1,149,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),37155,8,17,True,0.9400904178619385,25,85,184,,8,
复杂异构 (1x1 + 2x2 + 3x1),58759,8,18,False,0.026163578033447266,-1,-1,0,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),55177,8,19,False,0.01107335090637207,-1,-1,0,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),43933,8,20,False,0.016784191131591797,-1,-1,0,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),28493,8,21,False,0.02298283576965332,-1,-1,0,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),57674,8,22,True,0.6386983394622803,29,111,102,,8,
复杂异构 (1x1 + 2x2 + 3x1),61827,8,23,True,0.5643415451049805,18,91,91,,8,
复杂异构 (1x1 + 2x2 + 3x1),82143,8,24,False,0.012224435806274414,-1,-1,0,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),32312,8,25,False,0.033159732818603516,-1,-1,2,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),27334,8,26,False,0.38532114028930664,-1,-1,37,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),27377,8,27,True,0.4628281593322754,30,114,74,,8,
复杂异构 (1x1 + 2x2 + 3x1),69337,8,28,False,0.9379372596740723,-1,-1,141,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),12313,8,29,False,5.0090553760528564,-1,-1,463,超时,8,
复杂异构 (1x1 + 2x2 + 3x1),25893,8,30,False,5.08232307434082,-1,-1,300,超时,8,
复杂异构 (1x1 + 2x2 + 3x1),91416,8,31,True,0.012371063232421875,15,63,0,,8,
复杂异构 (1x1 + 2x2 + 3x1),65735,8,32,False,0.013798236846923828,-1,-1,0,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),25656,8,33,True,0.01691269874572754,18,83,0,,8,
复杂异构 (1x1 + 2x2 + 3x1),22344,8,34,False,0.02535223960876465,-1,-1,0,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),13836,8,35,False,0.016170740127563477,-1,-1,0,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),11735,8,36,False,0.020499229431152344,-1,-1,2,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),38892,8,37,False,0.01642918586730957,-1,-1,0,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),54706,8,38,False,5.00594162940979,-1,-1,283,超时,8,
复杂异构 (1x1 + 2x2 + 3x1),35013,8,39,False,1.7445650100708008,-1,-1,452,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),11394,8,40,False,0.7458202838897705,-1,-1,239,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),83396,8,41,False,0.009137630462646484,-1,-1,0,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),66465,8,42,False,5.00810170173645,-1,-1,428,超时,8,
复杂异构 (1x1 + 2x2 + 3x1),30436,8,43,True,0.37081170082092285,18,94,145,,8,
复杂异构 (1x1 + 2x2 + 3x1),79627,8,44,False,0.007115364074707031,-1,-1,0,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),97715,8,45,False,0.4598355293273926,-1,-1,122,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),37470,8,46,True,0.8153126239776611,21,90,152,,8,
复杂异构 (1x1 + 2x2 + 3x1),78987,8,47,False,0.008209228515625,-1,-1,0,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),41330,8,48,True,0.022536277770996094,25,97,2,,8,
复杂异构 (1x1 + 2x2 + 3x1),88284,8,49,False,0.010509729385375977,-1,-1,0,no_solution,8,
复杂异构 (1x1 + 2x2 + 3x1),41310,8,50,True,0.010166645050048828,15,81,0,,8,
复杂异构 (1x1 + 2x2 + 3x1),69775,9,1,False,0.027426481246948242,-1,-1,0,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),54680,9,2,False,0.9916830062866211,-1,-1,151,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),79715,9,3,True,0.02041769027709961,29,120,2,,9,
复杂异构 (1x1 + 2x2 + 3x1),88017,9,4,False,5.0164268016815186,-1,-1,591,超时,9,
复杂异构 (1x1 + 2x2 + 3x1),10404,9,5,False,0.024351835250854492,-1,-1,6,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),17244,9,6,False,5.006153583526611,-1,-1,648,超时,9,
复杂异构 (1x1 + 2x2 + 3x1),99025,9,7,False,4.0858314037323,-1,-1,428,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),61204,9,8,False,0.02277541160583496,-1,-1,2,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),8504,9,9,False,0.10480713844299316,-1,-1,23,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),4342,9,10,False,0.04762411117553711,-1,-1,9,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),87133,9,11,False,5.006505012512207,-1,-1,401,超时,9,
复杂异构 (1x1 + 2x2 + 3x1),72104,9,12,False,0.009876251220703125,-1,-1,0,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),33002,9,13,False,0.015833139419555664,-1,-1,2,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),12054,9,14,False,0.35277891159057617,-1,-1,84,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),53847,9,15,False,0.012243032455444336,-1,-1,2,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),77647,9,16,False,0.014943122863769531,-1,-1,0,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),19047,9,17,False,0.045189619064331055,-1,-1,4,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),29925,9,18,False,0.02842402458190918,-1,-1,0,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),4547,9,19,True,0.055724143981933594,14,63,17,,9,
复杂异构 (1x1 + 2x2 + 3x1),64415,9,20,False,0.008201837539672852,-1,-1,0,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),85650,9,21,False,0.040654897689819336,-1,-1,8,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),56490,9,22,False,0.034073829650878906,-1,-1,0,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),60471,9,23,False,0.026877641677856445,-1,-1,0,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),79879,9,24,True,0.29802536964416504,26,108,41,,9,
复杂异构 (1x1 + 2x2 + 3x1),52008,9,25,True,0.6609442234039307,24,102,150,,9,
复杂异构 (1x1 + 2x2 + 3x1),84365,9,26,False,2.913353443145752,-1,-1,219,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),37529,9,27,False,1.867560625076294,-1,-1,242,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),43086,9,28,False,0.8724353313446045,-1,-1,67,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),9089,9,29,False,0.02703237533569336,-1,-1,0,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),81360,9,30,False,0.026267051696777344,-1,-1,2,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),91433,9,31,True,0.12213134765625,17,83,31,,9,
复杂异构 (1x1 + 2x2 + 3x1),35434,9,32,False,5.041852235794067,-1,-1,552,超时,9,
复杂异构 (1x1 + 2x2 + 3x1),30337,9,33,False,0.31723761558532715,-1,-1,51,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),64619,9,34,False,0.9225118160247803,-1,-1,140,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),43832,9,35,False,0.021092891693115234,-1,-1,0,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),63200,9,36,False,0.0692744255065918,-1,-1,2,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),43001,9,37,False,0.13641977310180664,-1,-1,15,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),49847,9,38,False,0.09296679496765137,-1,-1,5,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),58439,9,39,False,0.02369832992553711,-1,-1,0,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),87829,9,40,True,0.05189228057861328,23,84,2,,9,
复杂异构 (1x1 + 2x2 + 3x1),32273,9,41,False,0.46469664573669434,-1,-1,54,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),30061,9,42,False,0.018322229385375977,-1,-1,0,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),51331,9,43,False,0.014806509017944336,-1,-1,0,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),93559,9,44,False,0.012495279312133789,-1,-1,0,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),83596,9,45,False,0.7162353992462158,-1,-1,100,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),97036,9,46,True,1.3057703971862793,30,135,133,,9,
复杂异构 (1x1 + 2x2 + 3x1),92130,9,47,False,5.003512859344482,-1,-1,472,超时,9,
复杂异构 (1x1 + 2x2 + 3x1),38472,9,48,False,0.3355073928833008,-1,-1,38,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),94974,9,49,False,1.1816177368164062,-1,-1,151,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),84947,9,50,False,0.31468796730041504,-1,-1,63,no_solution,9,
复杂异构 (1x1 + 2x2 + 3x1),38760,10,1,False,0.15945053100585938,-1,-1,24,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),51798,10,2,False,0.0211489200592041,-1,-1,0,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),51577,10,3,False,0.019197940826416016,-1,-1,0,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),48902,10,4,False,1.3451206684112549,-1,-1,112,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),66639,10,5,False,0.06514883041381836,-1,-1,0,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),53788,10,6,True,0.6250550746917725,29,146,73,,10,
复杂异构 (1x1 + 2x2 + 3x1),55311,10,7,False,0.023533105850219727,-1,-1,2,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),91227,10,8,False,3.1645514965057373,-1,-1,266,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),62392,10,9,False,0.03921198844909668,-1,-1,2,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),47664,10,10,False,4.043193101882935,-1,-1,364,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),97460,10,11,False,0.015353202819824219,-1,-1,0,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),38568,10,12,False,0.041506290435791016,-1,-1,4,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),22435,10,13,False,0.031928300857543945,-1,-1,4,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),95919,10,14,True,0.08520698547363281,24,130,5,,10,
复杂异构 (1x1 + 2x2 + 3x1),84623,10,15,False,0.6189324855804443,-1,-1,69,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),30529,10,16,False,0.021237611770629883,-1,-1,2,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),48858,10,17,False,0.6652767658233643,-1,-1,118,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),25791,10,18,False,0.018898963928222656,-1,-1,0,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),43673,10,19,False,0.015665769577026367,-1,-1,1,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),82783,10,20,False,0.041794776916503906,-1,-1,2,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),99235,10,21,False,0.019526958465576172,-1,-1,0,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),70938,10,22,False,0.05232834815979004,-1,-1,5,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),4472,10,23,False,0.5425527095794678,-1,-1,20,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),82988,10,24,False,0.2155771255493164,-1,-1,22,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),6519,10,25,False,0.24730443954467773,-1,-1,38,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),12435,10,26,False,0.570824384689331,-1,-1,68,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),6550,10,27,True,0.7397561073303223,31,118,80,,10,
复杂异构 (1x1 + 2x2 + 3x1),95314,10,28,False,0.05147361755371094,-1,-1,8,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),22643,10,29,False,5.017906665802002,-1,-1,590,超时,10,
复杂异构 (1x1 + 2x2 + 3x1),96179,10,30,False,0.042946815490722656,-1,-1,2,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),92496,10,31,False,1.7672147750854492,-1,-1,120,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),66302,10,32,False,0.11126875877380371,-1,-1,15,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),99156,10,33,False,0.09123086929321289,-1,-1,9,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),28646,10,34,False,0.025124311447143555,-1,-1,0,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),29623,10,35,False,5.077680826187134,-1,-1,263,超时,10,
复杂异构 (1x1 + 2x2 + 3x1),68200,10,36,False,0.08682489395141602,-1,-1,8,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),42311,10,37,False,5.015447378158569,-1,-1,689,超时,10,
复杂异构 (1x1 + 2x2 + 3x1),18866,10,38,False,0.21820735931396484,-1,-1,22,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),7626,10,39,False,0.022340774536132812,-1,-1,0,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),20939,10,40,False,0.056862592697143555,-1,-1,2,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),84244,10,41,False,0.8793413639068604,-1,-1,117,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),91550,10,42,False,5.003817558288574,-1,-1,313,超时,10,
复杂异构 (1x1 + 2x2 + 3x1),93400,10,43,False,0.02377176284790039,-1,-1,2,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),53195,10,44,False,1.1685123443603516,-1,-1,180,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),96112,10,45,False,0.01760697364807129,-1,-1,0,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),16087,10,46,False,0.008421182632446289,-1,-1,0,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),61551,10,47,False,5.0093348026275635,-1,-1,299,超时,10,
复杂异构 (1x1 + 2x2 + 3x1),98159,10,48,False,0.06856799125671387,-1,-1,5,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),86888,10,49,False,0.042928218841552734,-1,-1,2,no_solution,10,
复杂异构 (1x1 + 2x2 + 3x1),36386,10,50,False,0.016116857528686523,-1,-1,0,no_solution,10,
